instance,alpha,niters,seed,obj,total_time,fairness,runtime
instance1_nreq50_nveh2_gamma50.txt,0.3,10,1,2755.0183733943186,2755.0,0.9995415819780744,0.31806490421295164
instance1_nreq50_nveh2_gamma50.txt,0.3,10,2,2775.5098736514165,2775.0,0.9872786015115675,0.05567607879638672
instance1_nreq50_nveh2_gamma50.txt,0.3,10,3,2834.028411332849,2830.0,0.8994907352083646,0.06335296630859374
instance1_nreq50_nveh2_gamma50.txt,0.3,20,1,2609.3675579988126,2609.0,0.9908293912471859,0.12315092086791993
instance1_nreq50_nveh2_gamma50.txt,0.3,20,2,2734.1078294524823,2734.0,0.9973096443991397,0.11346088647842408
instance1_nreq50_nveh2_gamma50.txt,0.3,20,3,2706.7366664695746,2704.0,0.9317198984637028,0.11598802804946899
instance1_nreq50_nveh2_gamma50.txt,0.3,50,1,2609.3675579988126,2609.0,0.9908293912471859,0.2824955749511719
instance1_nreq50_nveh2_gamma50.txt,0.3,50,2,2734.1078294524823,2734.0,0.9973096443991397,0.3525594711303711
instance1_nreq50_nveh2_gamma50.txt,0.3,50,3,2603.383525047102,2602.0,0.9654809119984576,0.2978301858901978
instance3_nreq50_nveh2_gamma49.txt,0.3,10,1,2492.0405856183393,2491.0,0.9020164201187303,0.05238213539123535
instance3_nreq50_nveh2_gamma49.txt,0.3,10,2,2358.0451055395174,2358.0,0.9957527740567491,0.047881579399108885
instance3_nreq50_nveh2_gamma49.txt,0.3,10,3,2463.002396079066,2463.0,0.9997743805022563,0.05337932109832764
instance3_nreq50_nveh2_gamma49.txt,0.3,20,1,2450.0004529119624,2450.0,0.9999573529225576,0.12426522970199586
instance3_nreq50_nveh2_gamma49.txt,0.3,20,2,2358.0451055395174,2358.0,0.9957527740567491,0.1016270399093628
instance3_nreq50_nveh2_gamma49.txt,0.3,20,3,2411.0097269763246,2411.0,0.9990840888583337,0.10824917554855347
instance3_nreq50_nveh2_gamma49.txt,0.3,50,1,2353.2468760516676,2353.0,0.9767536674512532,0.2523271656036377
instance3_nreq50_nveh2_gamma49.txt,0.3,50,2,2358.0451055395174,2358.0,0.9957527740567491,0.271421799659729
instance3_nreq50_nveh2_gamma49.txt,0.3,50,3,2397.6163887046337,2397.0,0.9419596323320383,0.25341583251953126
instance7_nreq50_nveh2_gamma41.txt,0.3,10,1,2028.480418258689,2028.0,0.9870820581153783,0.04362721443176269
instance7_nreq50_nveh2_gamma41.txt,0.3,10,2,2142.005478604615,2142.0,0.9998526860818856,0.03758285045623779
instance7_nreq50_nveh2_gamma41.txt,0.3,10,3,2027.065805072673,2026.0,0.9713416221383981,0.04096062183380127
instance7_nreq50_nveh2_gamma41.txt,0.3,20,1,1905.1543972922111,1905.0,0.995848419139257,0.0768618106842041
instance7_nreq50_nveh2_gamma41.txt,0.3,20,2,2137.002353355267,2137.0,0.9999367207510831,0.09361945390701294
instance7_nreq50_nveh2_gamma41.txt,0.3,20,3,2027.065805072673,2026.0,0.9713416221383981,0.07460356950759887
instance7_nreq50_nveh2_gamma41.txt,0.3,50,1,1905.1543972922111,1905.0,0.995848419139257,0.21415526866912843
instance7_nreq50_nveh2_gamma41.txt,0.3,50,2,1950.2937725658896,1950.0,0.9921007645633347,0.20310580253601074
instance7_nreq50_nveh2_gamma41.txt,0.3,50,3,2016.0286738627601,2016.0,0.9992289899768697,0.21310958862304688
instance14_nreq50_nveh2_gamma45.txt,0.3,10,1,2527.5622104038985,2526.0,0.9743310811058433,0.040074706077575684
instance14_nreq50_nveh2_gamma45.txt,0.3,10,2,2560.086337433013,2557.0,0.9492879159872988,0.03952591419219971
instance14_nreq50_nveh2_gamma45.txt,0.3,10,3,2304.1011347515596,2304.0,0.9983382393762793,0.03983163833618164
instance14_nreq50_nveh2_gamma45.txt,0.3,20,1,2407.499908628888,2403.0,0.9260613107313826,0.0806044578552246
instance14_nreq50_nveh2_gamma45.txt,0.3,20,2,2390.4662669816894,2390.0,0.9923386956672805,0.08737225532531738
instance14_nreq50_nveh2_gamma45.txt,0.3,20,3,2254.479933687903,2248.0,0.8935272151182528,0.08081774711608887
instance14_nreq50_nveh2_gamma45.txt,0.3,50,1,2407.499908628888,2403.0,0.9260613107313826,0.1845359182357788
instance14_nreq50_nveh2_gamma45.txt,0.3,50,2,2390.4662669816894,2390.0,0.9923386956672805,0.19250958442687988
instance14_nreq50_nveh2_gamma45.txt,0.3,50,3,2254.479933687903,2248.0,0.8935272151182528,0.1787373161315918
instance27_nreq50_nveh2_gamma41.txt,0.3,10,1,1868.198975646033,1868.0,0.9965443618264505,0.045914292335510254
instance27_nreq50_nveh2_gamma41.txt,0.3,10,2,2004.3048319453626,2003.0,0.9773387991427112,0.04100589752197266
instance27_nreq50_nveh2_gamma41.txt,0.3,10,3,1740.0639067702552,1740.0,0.9988901220865705,0.047676706314086915
instance27_nreq50_nveh2_gamma41.txt,0.3,20,1,1868.198975646033,1868.0,0.9965443618264505,0.10205651521682739
instance27_nreq50_nveh2_gamma41.txt,0.3,20,2,1826.0,1826.0,1.0,0.1760886788368225
instance27_nreq50_nveh2_gamma41.txt,0.3,20,3,1740.0639067702552,1740.0,0.9988901220865705,0.07543202638626098
instance27_nreq50_nveh2_gamma41.txt,0.3,50,1,1868.198975646033,1868.0,0.9965443618264505,0.20169716358184814
instance27_nreq50_nveh2_gamma41.txt,0.3,50,2,1826.0,1826.0,1.0,0.2072295618057251
instance27_nreq50_nveh2_gamma41.txt,0.3,50,3,1740.0639067702552,1740.0,0.9988901220865705,0.18794787406921387
instance1_nreq200_nveh4_gamma177.txt,0.3,10,1,18410.240992251755,18410.0,0.9986439015713515,2.082674479484558
instance1_nreq200_nveh4_gamma177.txt,0.3,10,2,18301.903868766174,18297.0,0.972405217679502,2.307758593559265
instance1_nreq200_nveh4_gamma177.txt,0.3,10,3,18388.925959833763,18383.0,0.9666537626821022,2.093927526473999
instance1_nreq200_nveh4_gamma177.txt,0.3,20,1,18410.240992251755,18410.0,0.9986439015713515,4.2229730725288395
instance1_nreq200_nveh4_gamma177.txt,0.3,20,2,17959.769122919442,17955.0,0.9731634521442588,4.248464179039002
instance1_nreq200_nveh4_gamma177.txt,0.3,20,3,18104.78776965249,18101.0,0.9786856696162849,3.7969488501548767
instance1_nreq200_nveh4_gamma177.txt,0.3,50,1,17726.38623178189,17725.0,0.992199472275676,9.903885674476623
instance1_nreq200_nveh4_gamma177.txt,0.3,50,2,17959.769122919442,17955.0,0.9731634521442588,10.36485387802124
instance1_nreq200_nveh4_gamma177.txt,0.3,50,3,17600.63208856851,17600.0,0.9964431457514529,9.651740593910217
instance3_nreq200_nveh4_gamma180.txt,0.3,10,1,18958.06332547737,18954.0,0.9876148333413496,2.3088287115097046
instance3_nreq200_nveh4_gamma180.txt,0.3,10,2,18263.383878549743,18253.0,0.9683495533109531,2.359861445426941
instance3_nreq200_nveh4_gamma180.txt,0.3,10,3,18720.545129787126,18703.0,0.9465217941138578,2.2374566078186033
instance3_nreq200_nveh4_gamma180.txt,0.3,20,1,18536.046422801002,18535.0,0.9968104645177942,4.15516871213913
instance3_nreq200_nveh4_gamma180.txt,0.3,20,2,18263.383878549743,18253.0,0.9683495533109531,4.495578289031982
instance3_nreq200_nveh4_gamma180.txt,0.3,20,3,18720.545129787126,18703.0,0.9465217941138578,4.267345178127289
