instance,n,nk,gamma,C,rho,alg,alpha,seed,neighborhood,strategy,use_delta,total_time,fairness,obj,iters,runtime
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.6659998893737793
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.019999980926513672
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01900005340576172
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.018000125885009766
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.05500006675720215
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.014999866485595703
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.014999866485595703
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.014999866485595703
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,1,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015000104904174805
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.014999866485595703
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.03800010681152344
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015000104904174805
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
