n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
500,instance31_nreq500_nveh10_gamma465.txt,1,jain,59579.51390838368,true,465,1.0,13.369909048080444,"[5676.0, 10388.0, 4872.0, 1862.0, 5566.0, 6291.0, 6381.0, 7231.0, 4558.0, 6547.0]","[92, 126, 82, 38, 86, 108, 94, 124, 86, 94]",930,0.8934744466773061
500,instance31_nreq500_nveh10_gamma465.txt,1,maxmin,65679.02,true,465,1.0,11.214523792266846,"[0.0, 0.0, 46512.0, 0.0, 0.0, 17219.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 552, 0, 0, 378, 0, 0, 0, 0]",930,0.0
500,instance31_nreq500_nveh10_gamma465.txt,1,gini,59506.65353723808,true,465,1.0,13.407553911209106,"[6274.0, 4809.0, 6393.0, 6587.0, 2636.0, 6159.0, 6825.0, 4278.0, 6234.0, 9032.0]","[94, 78, 92, 110, 62, 94, 102, 78, 102, 118]",930,0.8564421632025934
500,instance31_nreq500_nveh10_gamma465.txt,2,jain,59572.870692522985,true,465,1.0,13.705997943878174,"[7764.0, 4886.0, 2821.0, 2182.0, 7003.0, 6476.0, 7390.0, 7397.0, 8397.0, 5055.0]","[112, 74, 44, 50, 94, 108, 118, 114, 120, 96]",930,0.8963713449949247
500,instance31_nreq500_nveh10_gamma465.txt,2,maxmin,65645.02,true,465,1.0,11.634154796600342,"[10909.0, 0.0, 0.0, 0.0, 0.0, 33370.0, 0.0, 0.0, 0.0, 19418.0]","[108, 0, 0, 0, 0, 412, 0, 0, 0, 410]",930,0.0
500,instance31_nreq500_nveh10_gamma465.txt,2,gini,59608.33800567146,true,465,1.0,14.442686080932617,"[3886.0, 6946.0, 1084.0, 6828.0, 5697.0, 9086.0, 7107.0, 5300.0, 5849.0, 7461.0]","[64, 106, 30, 102, 104, 122, 112, 86, 94, 110]",930,0.812970089798123
500,instance31_nreq500_nveh10_gamma465.txt,3,jain,58843.7366107288,true,465,1.0,13.734421014785767,"[9996.0, 4699.0, 6773.0, 6118.0, 3964.0, 6739.0, 2523.0, 7075.0, 8743.0, 1923.0]","[130, 82, 114, 92, 74, 116, 38, 110, 128, 46]",930,0.8507527588377932
500,instance31_nreq500_nveh10_gamma465.txt,3,maxmin,65779.02,true,465,1.0,11.21436095237732,"[216.0, 19361.0, 0.0, 0.0, 0.0, 0.0, 44254.0, 0.0, 0.0, 0.0]","[4, 414, 0, 0, 0, 0, 512, 0, 0, 0]",930,0.0
500,instance31_nreq500_nveh10_gamma465.txt,3,gini,59541.89109015158,true,465,1.0,13.795856952667236,"[1095.0, 8039.0, 5594.0, 9687.0, 6809.0, 3655.0, 4760.0, 6303.0, 9725.0, 3378.0]","[30, 116, 80, 134, 104, 74, 82, 104, 142, 64]",930,0.7449250571597934
500,instance31_nreq500_nveh10_gamma465.txt,4,jain,59401.02626391316,true,465,1.0,13.539927005767822,"[7723.0, 6070.0, 4959.0, 6893.0, 1707.0, 10330.0, 1087.0, 4221.0, 10261.0, 5759.0]","[112, 108, 86, 100, 40, 148, 18, 76, 138, 104]",930,0.7992698925508135
500,instance31_nreq500_nveh10_gamma465.txt,4,maxmin,65760.02,true,465,1.0,11.327852010726929,"[63812.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[930, 0, 0, 0, 0, 0, 0, 0, 0, 0]",930,0.0
500,instance31_nreq500_nveh10_gamma465.txt,4,gini,59460.10122846975,true,465,1.0,13.797622203826904,"[7857.0, 7917.0, 7820.0, 9202.0, 5790.0, 3702.0, 5961.0, 6766.0, 3197.0, 798.0]","[116, 116, 108, 130, 84, 64, 88, 132, 70, 22]",930,0.768944246737841
500,instance31_nreq500_nveh10_gamma465.txt,5,jain,59252.44099557845,true,465,1.0,13.336021184921265,"[2769.0, 5254.0, 7940.0, 7857.0, 3665.0, 5103.0, 9512.0, 7749.0, 4972.0, 4213.0]","[58, 78, 114, 110, 74, 94, 118, 122, 88, 74]",930,0.8878651165909752
500,instance31_nreq500_nveh10_gamma465.txt,5,maxmin,65632.02,true,465,1.0,11.343400955200195,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49047.0, 0.0, 14637.0, 0.0]","[0, 0, 0, 0, 0, 0, 604, 0, 326, 0]",930,0.0
500,instance31_nreq500_nveh10_gamma465.txt,5,gini,59625.74212012965,true,465,1.0,13.97481894493103,"[5825.0, 7421.0, 5596.0, 6333.0, 6510.0, 7895.0, 5475.0, 9515.0, 3314.0, 1352.0]","[96, 110, 80, 94, 96, 128, 100, 132, 66, 28]",930,0.7999290971706394
500,instance36_nreq500_nveh10_gamma472.txt,1,jain,58605.78002856511,true,472,1.0,13.965070962905884,"[6197.0, 3438.0, 5100.0, 11190.0, 3553.0, 2402.0, 2587.0, 4968.0, 9259.0, 9421.0]","[100, 72, 90, 148, 66, 52, 50, 94, 134, 138]",944,0.7933644778893053
500,instance36_nreq500_nveh10_gamma472.txt,1,maxmin,65486.1,true,472,1.0,11.167101860046387,"[0.0, 0.0, 51136.0, 11975.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 708, 236, 0, 0, 0, 0, 0, 0]",944,0.0
500,instance36_nreq500_nveh10_gamma472.txt,1,gini,58670.62299090533,true,472,1.0,14.485203981399536,"[11437.0, 2850.0, 3786.0, 4728.0, 2860.0, 3624.0, 6730.0, 8906.0, 7878.0, 5257.0]","[158, 52, 72, 86, 64, 72, 110, 122, 116, 92]",944,0.741222268154885
500,instance36_nreq500_nveh10_gamma472.txt,2,jain,58923.77369651611,true,472,1.0,14.105740070343018,"[2039.0, 2414.0, 12035.0, 2917.0, 4364.0, 9740.0, 5099.0, 6849.0, 2415.0, 10414.0]","[46, 50, 164, 66, 72, 142, 106, 90, 58, 150]",944,0.7314750130452986
500,instance36_nreq500_nveh10_gamma472.txt,2,maxmin,65317.1,true,472,1.0,10.919997930526733,"[0.0, 14979.0, 47963.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 264, 680, 0, 0, 0, 0, 0, 0, 0]",944,0.0
500,instance36_nreq500_nveh10_gamma472.txt,2,gini,58953.372357733315,true,472,1.0,14.495668888092041,"[7530.0, 8995.0, 5062.0, 8534.0, 9417.0, 4006.0, 3637.0, 4332.0, 3163.0, 3753.0]","[122, 120, 86, 110, 138, 84, 76, 68, 66, 74]",944,0.7792209348097692
500,instance36_nreq500_nveh10_gamma472.txt,3,jain,58393.71202403503,true,472,1.0,14.32674503326416,"[8685.0, 7435.0, 5521.0, 7507.0, 3959.0, 7063.0, 4408.0, 6928.0, 3735.0, 2932.0]","[126, 106, 96, 108, 80, 116, 66, 110, 74, 62]",944,0.9070725341943383
500,instance36_nreq500_nveh10_gamma472.txt,3,maxmin,65666.1,true,472,1.0,11.21728801727295,"[0.0, 0.0, 46616.0, 0.0, 16675.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 638, 0, 306, 0, 0, 0, 0, 0]",944,0.0
500,instance36_nreq500_nveh10_gamma472.txt,3,gini,58870.08321559996,true,472,1.0,15.053186178207397,"[3848.0, 14338.0, 7655.0, 8926.0, 3939.0, 2945.0, 2664.0, 5949.0, 4535.0, 3355.0]","[68, 182, 118, 132, 64, 60, 56, 102, 94, 68]",944,0.6985039722117137
500,instance36_nreq500_nveh10_gamma472.txt,4,jain,58474.62173624167,true,472,1.0,14.001254081726074,"[1947.0, 4920.0, 3841.0, 8656.0, 10485.0, 2489.0, 4120.0, 8403.0, 2930.0, 10150.0]","[48, 88, 74, 120, 134, 58, 76, 140, 64, 142]",944,0.7753266236193534
500,instance36_nreq500_nveh10_gamma472.txt,4,maxmin,65528.1,true,472,1.0,11.27676510810852,"[0.0, 63153.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 944, 0, 0, 0, 0, 0, 0, 0, 0]",944,0.0
500,instance36_nreq500_nveh10_gamma472.txt,4,gini,58838.79970269157,true,472,1.0,14.24210000038147,"[2699.0, 9259.0, 9782.0, 4844.0, 3175.0, 3882.0, 5363.0, 8604.0, 3403.0, 7245.0]","[54, 122, 130, 88, 70, 80, 90, 128, 66, 116]",944,0.7546209832463608
500,instance36_nreq500_nveh10_gamma472.txt,5,jain,58932.03402246132,true,472,1.0,13.92934799194336,"[9643.0, 2074.0, 5924.0, 2531.0, 8121.0, 3840.0, 6758.0, 4758.0, 9196.0, 5723.0]","[122, 48, 110, 50, 126, 74, 94, 88, 132, 100]",944,0.8467289703754292
500,instance36_nreq500_nveh10_gamma472.txt,5,maxmin,65637.1,true,472,1.0,11.006142139434814,"[0.0, 0.0, 63262.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 944, 0, 0, 0, 0, 0, 0, 0]",944,0.0
500,instance36_nreq500_nveh10_gamma472.txt,5,gini,58777.931712044854,true,472,1.0,14.007863998413086,"[3184.0, 11080.0, 3346.0, 4956.0, 8753.0, 5848.0, 2959.0, 7101.0, 2512.0, 8402.0]","[62, 154, 70, 88, 122, 90, 60, 114, 62, 122]",944,0.731829517896149
500,instance41_nreq500_nveh10_gamma470.txt,1,jain,59151.348336539995,true,470,1.0,13.891916990280151,"[4708.0, 5712.0, 11912.0, 4187.0, 730.0, 2210.0, 5043.0, 11173.0, 7116.0, 5895.0]","[90, 102, 158, 88, 18, 42, 84, 148, 108, 102]",940,0.7564475620907875
500,instance41_nreq500_nveh10_gamma470.txt,1,maxmin,65631.67,true,470,1.0,100.46747398376465,"[0.0, 18711.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45010.0]","[0, 196, 0, 0, 0, 0, 0, 0, 0, 744]",940,0.0
500,instance41_nreq500_nveh10_gamma470.txt,1,gini,59502.12485456578,true,470,1.0,12.95961880683899,"[3507.0, 8187.0, 2862.0, 6102.0, 3424.0, 12017.0, 5402.0, 7742.0, 3973.0, 5821.0]","[68, 106, 54, 104, 56, 156, 92, 122, 82, 100]",940,0.7565645273303183
500,instance41_nreq500_nveh10_gamma470.txt,2,jain,59454.63388263789,true,470,1.0,12.025798797607422,"[6093.0, 1715.0, 3469.0, 13664.0, 4801.0, 5043.0, 9491.0, 3032.0, 7817.0, 3856.0]","[92, 40, 74, 186, 84, 86, 138, 56, 108, 76]",940,0.7521111010075571
500,instance41_nreq500_nveh10_gamma470.txt,2,maxmin,65789.67,true,470,1.0,9.91454815864563,"[0.0, 0.0, 0.0, 63879.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 940, 0, 0, 0, 0, 0, 0]",940,0.0
