n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance31_nreq50_nveh2_gamma50.txt,1,jain,2531.779670488354,true,50,1.0,2.3856167793273926,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,1,maxmin,2543.7134871244634,true,50,1.0,2.002548933029175,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,1,gini,2533.1642144835773,true,50,1.0,2.002758026123047,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,2,jain,2531.779670488354,true,50,1.0,2.0079119205474854,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,2,maxmin,2543.7134871244634,true,50,1.0,2.006648063659668,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,2,gini,2533.1642144835773,true,50,1.0,2.0049991607666016,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,3,jain,2531.779670488354,true,50,1.0,2.002858877182007,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,3,maxmin,2543.7134871244634,true,50,1.0,2.0316619873046875,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,3,gini,2533.1642144835773,true,50,1.0,2.0094540119171143,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,4,jain,2531.779670488354,true,50,1.0,2.0055830478668213,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,4,maxmin,2543.7134871244634,true,50,1.0,2.009619951248169,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,4,gini,2533.1642144835773,true,50,1.0,2.0034420490264893,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,5,jain,2531.779670488354,true,50,1.0,2.0043489933013916,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,5,maxmin,2543.7134871244634,true,50,1.0,2.006431818008423,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,5,gini,2533.1642144835773,true,50,1.0,2.0065929889678955,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance32_nreq50_nveh2_gamma45.txt,1,jain,2020.3684267431627,true,45,1.0,2.0024449825286865,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,1,maxmin,2020.8092401500937,true,45,1.0,2.0005669593811035,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
50,instance32_nreq50_nveh2_gamma45.txt,1,gini,2052.3042623351243,true,45,1.0,2.003923177719116,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,2,jain,2020.3684267431627,true,45,1.0,2.0041890144348145,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,2,maxmin,2020.8092401500937,true,45,1.0,2.0041840076446533,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
50,instance32_nreq50_nveh2_gamma45.txt,2,gini,2052.3042623351243,true,45,1.0,2.0037591457366943,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,3,jain,2020.3684267431627,true,45,1.0,2.003720998764038,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,3,maxmin,2025.377661795407,true,45,1.0,2.0009188652038574,"[1437.0, 567.0]","[62, 28]",90,0.3945720250521921
50,instance32_nreq50_nveh2_gamma45.txt,3,gini,2052.3042623351243,true,45,1.0,2.0034399032592773,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,4,jain,2020.3684267431627,true,45,1.0,2.0006721019744873,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,4,maxmin,2020.8092401500937,true,45,1.0,2.00485897064209,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
50,instance32_nreq50_nveh2_gamma45.txt,4,gini,2052.3042623351243,true,45,1.0,2.001447916030884,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,5,jain,2020.3684267431627,true,45,1.0,2.0005338191986084,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,5,maxmin,2025.377661795407,true,45,1.0,2.00142502784729,"[1437.0, 567.0]","[62, 28]",90,0.3945720250521921
