n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance31_nreq50_nveh2_gamma50.txt,1,jain,2531.779670488354,true,50,1.0,2.392230987548828,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,1,maxmin,2543.7134871244634,true,50,1.0,2.004080057144165,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,1,gini,2533.1642144835773,true,50,1.0,2.0003440380096436,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,2,jain,2531.779670488354,true,50,1.0,2.0067200660705566,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,2,maxmin,2543.7134871244634,true,50,1.0,2.005676031112671,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,2,gini,2533.1642144835773,true,50,1.0,2.0012478828430176,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,3,jain,2531.779670488354,true,50,1.0,2.005403995513916,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,3,maxmin,2543.7134871244634,true,50,1.0,2.001801013946533,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,3,gini,2533.1642144835773,true,50,1.0,2.0038259029388428,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,4,jain,2531.779670488354,true,50,1.0,2.003587007522583,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,4,maxmin,2543.7134871244634,true,50,1.0,2.006027936935425,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,4,gini,2533.1642144835773,true,50,1.0,2.0018789768218994,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance31_nreq50_nveh2_gamma50.txt,5,jain,2531.779670488354,true,50,1.0,2.006608009338379,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
50,instance31_nreq50_nveh2_gamma50.txt,5,maxmin,2543.7134871244634,true,50,1.0,2.0079360008239746,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
50,instance31_nreq50_nveh2_gamma50.txt,5,gini,2533.1642144835773,true,50,1.0,2.0058391094207764,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance32_nreq50_nveh2_gamma45.txt,1,jain,2020.3684267431627,true,45,1.0,2.000983953475952,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,1,maxmin,2020.8092401500937,true,45,1.0,2.002617835998535,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
50,instance32_nreq50_nveh2_gamma45.txt,1,gini,2052.3042623351243,true,45,1.0,2.0042409896850586,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,2,jain,2020.3684267431627,true,45,1.0,2.005610227584839,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,2,maxmin,2020.8092401500937,true,45,1.0,2.002372980117798,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
50,instance32_nreq50_nveh2_gamma45.txt,2,gini,2052.3042623351243,true,45,1.0,2.0030860900878906,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,3,jain,2020.3684267431627,true,45,1.0,2.002902030944824,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,3,maxmin,2020.8092401500937,true,45,1.0,2.002300977706909,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
50,instance32_nreq50_nveh2_gamma45.txt,3,gini,2052.3042623351243,true,45,1.0,2.002890110015869,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,4,jain,2020.3684267431627,true,45,1.0,2.0008139610290527,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,4,maxmin,2020.8092401500937,true,45,1.0,2.0004780292510986,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
50,instance32_nreq50_nveh2_gamma45.txt,4,gini,2052.3042623351243,true,45,1.0,2.0007429122924805,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,5,jain,2020.3684267431627,true,45,1.0,2.0017929077148438,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,5,maxmin,2025.377661795407,true,45,1.0,2.001518964767456,"[1437.0, 567.0]","[62, 28]",90,0.3945720250521921
50,instance32_nreq50_nveh2_gamma45.txt,5,gini,2052.3042623351243,true,45,1.0,2.0017499923706055,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance33_nreq50_nveh2_gamma45.txt,1,jain,2151.8948064170136,true,45,1.0,2.004430055618286,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,1,maxmin,2167.7509005947322,true,45,1.0,2.0005481243133545,"[984.0, 1177.0]","[38, 52]",90,0.8360237892948174
50,instance33_nreq50_nveh2_gamma45.txt,1,gini,2182.8404745529574,true,45,1.0,2.0030651092529297,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,2,jain,2151.8948064170136,true,45,1.0,2.003612995147705,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
