instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
instance31_nreq50_nveh2_gamma50.txt,1,jain,2531.779670488354,true,50,1.0,2.392585039138794,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
instance31_nreq50_nveh2_gamma50.txt,1,maxmin,2543.7134871244634,true,50,1.0,2.0057389736175537,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
instance31_nreq50_nveh2_gamma50.txt,1,gini,2533.1642144835773,true,50,1.0,2.000566005706787,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
instance31_nreq50_nveh2_gamma50.txt,2,jain,2531.779670488354,true,50,1.0,2.0010690689086914,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
instance31_nreq50_nveh2_gamma50.txt,2,maxmin,2543.7134871244634,true,50,1.0,2.0052661895751953,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
instance31_nreq50_nveh2_gamma50.txt,2,gini,2533.1642144835773,true,50,1.0,2.008070945739746,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
instance31_nreq50_nveh2_gamma50.txt,3,jain,2531.779670488354,true,50,1.0,2.000577926635742,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
instance31_nreq50_nveh2_gamma50.txt,3,maxmin,2543.7134871244634,true,50,1.0,2.004868984222412,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
instance31_nreq50_nveh2_gamma50.txt,3,gini,2533.1642144835773,true,50,1.0,2.0071158409118652,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
instance31_nreq50_nveh2_gamma50.txt,4,jain,2531.779670488354,true,50,1.0,2.0061728954315186,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
instance31_nreq50_nveh2_gamma50.txt,4,maxmin,2543.7134871244634,true,50,1.0,2.0049500465393066,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
instance31_nreq50_nveh2_gamma50.txt,4,gini,2533.1642144835773,true,50,1.0,2.001612901687622,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
instance31_nreq50_nveh2_gamma50.txt,5,jain,2531.779670488354,true,50,1.0,2.002239942550659,"[1864.0, 663.0]","[80, 20]",100,0.8157413073109414
instance31_nreq50_nveh2_gamma50.txt,5,maxmin,2543.7134871244634,true,50,1.0,2.0037641525268555,"[1864.0, 663.0]","[80, 20]",100,0.35568669527896996
instance31_nreq50_nveh2_gamma50.txt,5,gini,2533.1642144835773,true,50,1.0,2.0026659965515137,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
instance32_nreq50_nveh2_gamma45.txt,1,jain,2020.3684267431627,true,45,1.0,2.0055389404296875,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
instance32_nreq50_nveh2_gamma45.txt,1,maxmin,2020.8092401500937,true,45,1.0,2.004318952560425,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
instance32_nreq50_nveh2_gamma45.txt,1,gini,2052.3042623351243,true,45,1.0,2.0034968852996826,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
instance32_nreq50_nveh2_gamma45.txt,2,jain,2020.3684267431627,true,45,1.0,2.0028679370880127,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
instance32_nreq50_nveh2_gamma45.txt,2,maxmin,2020.8092401500937,true,45,1.0,2.0048351287841797,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
instance32_nreq50_nveh2_gamma45.txt,2,gini,2052.3042623351243,true,45,1.0,2.003929853439331,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
instance32_nreq50_nveh2_gamma45.txt,3,jain,2020.3684267431627,true,45,1.0,2.00307297706604,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
