instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,1,2956.0,0.5481150425247049,2967.721895796909,1.0,0.2535979747772217
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,1,3870.0,0.9227172191999409,3872.0047153339538,1.0,0.09269499778747559
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,1,2597.0,0.9998385589914933,2597.0041877797607,33.86,0.2451940107345581
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,2,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006930828094482422
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,2,3952.0,0.9860535920870771,3952.361769821261,1.0,0.0008831024169921875
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,2,2765.0,0.9848446593362201,2765.3931295368184,32.7,0.27547513484954833
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,3,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0007100105285644531
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,3,4017.0,0.9984357336570643,4017.040577068936,1.0,0.0008459091186523438
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,3,2536.0,0.9759618799034857,2536.6235488353036,34.36,0.25885074138641356
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,4,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006899833679199219
