instance,filename,n,nK,gamma,C,rho,alg,seed,alpha,niters,total_time,fairness,obj,iterations,runtime
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,1,0.3,20,26175.0,0.9683477167505868,26183.691400457457,20.0,0.11969083547592163
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,2,0.3,20,26137.0,0.9779672392695995,26143.04997576896,20.0,0.10260959863662719
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,3,0.3,20,26322.0,0.9879970893281721,26325.295879241377,20.0,0.10294085741043091
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,4,0.3,20,26365.0,0.9880886747894245,26368.270730789573,20.0,0.10442671775817872
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,5,0.3,20,25987.0,0.9912466774315756,25989.403574844062,20.0,0.10485901832580566
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,6,0.3,20,26014.0,0.9608154415380757,26024.75968790806,20.0,0.10534250736236572
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,7,0.3,20,26154.0,0.9940067485394969,26155.64568691854,20.0,0.10504754781723022
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,8,0.3,20,26264.0,0.9929468352551117,26265.9367285073,20.0,0.10314382314682007
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,9,0.3,20,26388.0,0.9955819066081345,26389.21316426447,20.0,0.10167938470840454
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,grasp,10,0.3,20,26252.0,0.9864676028134077,26255.715860943466,20.0,0.10153206586837768
