instance,filename,n,nK,gamma,C,rho,alg,seed,pop_size,crossover_rate,mutation_rate,tournament_size,elite_size,total_time,fairness,obj,iterations,runtime
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,1,49,0.105829,0.131549,5,4,28824.0,0.9696298934950072,28832.339327545207,1.0,12.69700002670288
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,2,49,0.105829,0.131549,5,4,28531.0,0.9861162606484336,28534.812335988547,1.0,10.970999956130981
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,3,49,0.105829,0.131549,5,4,28147.0,0.9976656116237703,28147.64099970423,1.0,11.094000101089478
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,4,49,0.105829,0.131549,5,4,28810.0,0.9834339429143736,28814.548873615142,1.0,11.093000173568726
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,5,49,0.105829,0.131549,5,4,28853.0,0.9924705706782376,28855.067505997464,1.0,10.726999998092651
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,6,49,0.105829,0.131549,5,4,28533.0,0.9921586326319858,28535.153161065584,1.0,10.79200005531311
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,7,49,0.105829,0.131549,5,4,28628.0,0.9956968081179888,28629.18161345888,1.0,10.92900013923645
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,8,49,0.105829,0.131549,5,4,28414.0,0.9955627705659734,28415.21841883029,1.0,10.913000106811523
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,9,49,0.105829,0.131549,5,4,28976.0,0.9840690367401493,28980.37448320152,1.0,10.758000135421753
instance31_nreq200_nveh4_gamma192,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,genetic,10,49,0.105829,0.131549,5,4,28439.0,0.9987794941170615,28439.335138710398,1.0,11.020999908447266
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,1,49,0.105829,0.131549,5,4,26173.0,0.9078533137922985,26206.405938150878,1.0,10.648000001907349
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,2,49,0.105829,0.131549,5,4,26377.0,0.9837042931257443,26382.907682613124,1.0,10.58899998664856
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,3,49,0.105829,0.131549,5,4,26506.0,0.9798162230763651,26513.317224648126,1.0,9.98200011253357
