obj_genetic;obj_grasp
1956.1005230549727;2977.1396228871813
2021.0000063509287;3039.0708134284696
2249.3876251058964;3071.487471422748
2279.4984665275074;3105.417239531551
2218.6024130624355;3014.2646505013386
2298.4897953873183;3092.671372812416
2362.4144663176053;3022.362966261157
2261.613290094383;3129.108724345876
2285.219318352993;2976.0143436601306
2337.225810248787;3039.502196813498
1800.4499511405534;2377.9621577144035
1752.018298111616;2446.004604035638
1819.1368316795497;2453.000584052937
1969.1426034673914;2461.764930204307
1775.0030979769933;2467.052306786595
1872.005150909703;2488.789373478822
1779.013851460862;2369.1496517537435
1713.0065181016175;2482.1003810385314
1815.7903262103196;2496.3648398090486
1769.565181621705;2344.66943105928
2007.022413299637;2703.5329879414194
2128.0564829337095;2647.000003969109
2029.326061425236;2836.2799794453745
2055.4974561652166;2842.3744056494124
2051.291247583579;2700.1341802705783
2046.0004251704418;2635.396750789427
1919.9505216814998;2913.1022977485463
2158.480029957204;2814.1133246702675
2084.000230517797;2786.941635270533
2004.0054279625572;2653.1377974080215
1705.9030902688648;2568.7563141006053
1802.7753067373792;2655.1458690179206
1783.0113567889;2542.0031472438777
1887.1731122279432;2494.1120988366492
1816.11542786955;2631.7252584373546
1832.0026931070645;2687.1773590332323
1826.0770588235293;2532.7539454975654
1801.1063727476653;2658.3397747170857
1762.513279656175;2632.3258122867187
1854.4902877916618;2663.091676780265
1956.5007358154135;2693.9989310766687
1906.018691397027;2710.175451648312
2020.6954599298638;2710.1765509186957
1789.0253781061958;2702.016744806633
1844.308252263033;2603.684315837902
2005.326420151855;2669.6867806001314
1690.9897691769643;2609.147098372767
1853.1715493462332;2525.0278509846266
2049.4986664129674;2686.6635279113702
2154.010259866278;2671.9098811344384
