obj_genetic;obj_grasp
4956.249323872857;7862.2187765597955
4908.145930978335;7761.198386294228
4705.084950803323;7588.021491625293
5134.854145304371;7806.897006835062
4678.607476533973;7827.581894204654
5312.456887669016;8031.2640723300065
4744.076191411008;7703.25368535198
4824.168593359367;7965.429055370089
4821.152662526232;8026.30855369558
4713.848139172471;7899.781489834692
5454.477287453406;8313.171654631493
5047.676118478448;8169.27466748727
5394.445055898089;8180.083906420614
5157.312741786084;7949.254671035228
5224.612817353386;8250.031790422943
5122.749570405893;8276.360356211957
4965.242338508404;8275.684530410183
4891.285653057772;8333.942182620995
4937.08442810607;8259.100545107327
5387.023240438103;7904.000836256351
4435.012039614722;6978.574471678988
4363.213352158334;7142.000087142742
4285.001764738655;7179.932694723984
4083.0040551096095;6762.144531462894
4262.059472009975;7109.315435638898
4468.353613862524;6931.160318216277
4619.863454563261;6896.107790542462
4615.028550980921;7143.02269077319
4378.41957011805;7080.14856584716
4463.301794978491;7151.807973346853
5113.057932311186;8400.87984817802
5092.857372227905;8518.37899239097
5134.666249019662;8122.00098137029
5316.005470702451;8333.519701963978
4984.034427288568;8312.004460050108
5065.087211304122;8360.034844037877
4879.17413520942;8321.769461757249
5197.379950248042;8358.699871104258
5003.0761396875605;7854.000626663169
5186.009932885906;8495.10598195503
4960.2064348586355;8690.353198881063
5326.28400485559;8661.121567217097
5616.161147016637;8749.07542907465
5272.026963268481;8883.35743528283
5120.106392335188;8351.280075868666
4952.3354006863065;8754.050942628604
5289.913726988452;8517.96390865238
5456.137510796479;8613.006097735157
5488.484267515387;8740.326760547772
5400.023898440624;8428.599033777815
5213.857140446823;7727.99757954556
4636.144115453693;7947.350407980066
4848.115599176745;7759.206535122645
4750.958032983772;7653.004074718471
4962.152199908525;7866.0144306988705
4951.358145180442;7864.941803160839
4850.024084524568;7713.081563210368
5021.038467874462;7914.366852847573
4936.008254652806;7923.865714714264
5189.131282702245;7608.282857835308
