instance,filename,n,nK,gamma,C,rho,alg,neighborhood,strategy,use_delta,seed,total_time,fairness,obj,iterations,runtime
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,two_opt,first_improvement,true,1,16946.0,0.7464206306982862,17015.63035901656,95.0,0.7896749973297119
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,two_opt,best_improvement,true,1,16819.0,0.7500194823504488,16887.64215034139,83.0,0.1919879913330078
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,inter_route,first_improvement,true,1,19799.0,0.699350904188075,19881.555235218995,2.0,0.05853605270385742
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,inter_route,best_improvement,true,1,19799.0,0.699350904188075,19881.555235218995,2.0,0.05768704414367676
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,relocate,first_improvement,true,1,19799.0,0.699350904188075,19881.555235218995,2.0,0.05884695053100586
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,relocate,best_improvement,true,1,19799.0,0.699350904188075,19881.555235218995,2.0,0.05790400505065918
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,two_opt,first_improvement,true,2,16946.0,0.7464206306982862,17015.63035901656,95.0,0.19362497329711914
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,two_opt,best_improvement,true,2,16819.0,0.7500194823504488,16887.64215034139,83.0,0.19232988357543945
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,inter_route,first_improvement,true,2,19799.0,0.699350904188075,19881.555235218995,2.0,0.06284523010253906
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,inter_route,best_improvement,true,2,19799.0,0.699350904188075,19881.555235218995,2.0,0.06288290023803711
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,relocate,first_improvement,true,2,19799.0,0.699350904188075,19881.555235218995,2.0,0.06471014022827148
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,ls,relocate,best_improvement,true,2,19799.0,0.699350904188075,19881.555235218995,2.0,0.06304311752319336
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,vnd,relocate->inter_route->two_opt,first_improvement,true,1,16946.0,0.7464206306982862,17015.63035901656,283.0,0.254335880279541
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,vnd,relocate->inter_route->two_opt,first_improvement,true,2,16946.0,0.7464206306982862,17015.63035901656,283.0,0.23096704483032227
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,16757.0,0.7402016464387571,16828.338029904382,500.0,0.4616889953613281
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,16748.0,0.7327329407110544,16821.388861810152,500.0,0.6312980651855469
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,two_opt,first_improvement,true,1,15155.0,0.9406033849202677,15176.533054864856,45.0,0.13703703880310059
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,two_opt,best_improvement,true,1,15092.0,0.9415113046107108,15113.20390673948,40.0,0.13061189651489258
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,inter_route,first_improvement,true,1,17374.0,0.9476363042098632,17392.9834106348,2.0,0.07734894752502441
