instance,filename,n,nK,gamma,C,rho,alg,neighborhood,strategy,use_delta,seed,total_time,fairness,obj,iterations,runtime
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,two_opt,first_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,27.3129940032959
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,two_opt,best_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,27.670804023742676
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,inter_route,first_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,27.584362030029297
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,inter_route,best_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,27.763488054275513
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,relocate,first_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,28.364569902420044
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,relocate,best_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,34.382534980773926
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,two_opt,first_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,35.33185601234436
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,two_opt,best_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,32.446614027023315
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,inter_route,first_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,32.622255086898804
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,inter_route,best_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,32.11329913139343
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,relocate,first_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,31.78275203704834
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,ls,relocate,best_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,31.36977791786194
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,vnd,relocate->inter_route->two_opt,first_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,31.432370901107788
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,vnd,relocate->inter_route->two_opt,first_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,31.18961191177368
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,172129.0,0.5617376654616153,175031.5719980376,1.0,32.706793785095215
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,172129.0,0.5617376654616153,175031.5719980376,1.0,32.73589205741882
