instance,filename,n,nK,gamma,C,rho,alg,seed,pop_size,crossover_rate,mutation_rate,tournament_size,elite_size,total_time,fairness,obj,iterations,runtime
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,1,28,0.309723,0.618255,7,5,293052.0,0.9828692408880637,293165.45547583,1.0,949.4687359333038
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,2,28,0.309723,0.618255,7,5,294689.0,0.988910833090693,294762.4425544153,1.0,1144.6469287872314
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,3,28,0.309723,0.618255,7,5,290108.0,0.9746735710397932,290275.73465962487,1.0,956.3497450351715
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,4,28,0.309723,0.618255,7,5,292484.0,0.9584035693467939,292759.4894165374,1.0,1090.0458707809448
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,5,28,0.309723,0.618255,7,5,294561.0,0.9751752892098338,294725.4118253393,1.0,5837.201307058334
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,6,28,0.309723,0.618255,7,5,291514.0,0.9701055264805398,291711.9884076168,1.0,933.2279081344604
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,7,28,0.309723,0.618255,7,5,292174.0,0.9721404797486114,292358.5110952681,1.0,1005.0641429424286
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,8,28,0.309723,0.618255,7,5,292771.0,0.974457839996748,292940.16342690715,1.0,1641.5086119174957
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,9,28,0.309723,0.618255,7,5,291248.0,0.9821973906202947,291365.90507968696,1.0,1005.6789388656616
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,genetic,10,28,0.309723,0.618255,7,5,292295.0,0.9808521298720442,292421.81462054915,1.0,1260.558324098587
