instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,1,37,3.87,3.54,0.49,1.32,4.05,4,18735.0,0.747589593784441,18804.30937344273,1.0,2.2761340141296387
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,2,37,3.87,3.54,0.49,1.32,4.05,4,18624.0,0.7438216589117249,18694.34401067943,1.0,3.981689929962158
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,3,37,3.87,3.54,0.49,1.32,4.05,4,18613.0,0.6862201407659017,18699.16081154709,1.0,2.0226099491119385
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,4,37,3.87,3.54,0.49,1.32,4.05,4,18725.0,0.8417893973613497,18768.443049378548,1.0,2.0275158882141113
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,5,37,3.87,3.54,0.49,1.32,4.05,4,18678.0,0.8063875042322508,18731.164055212867,1.0,2.0422239303588867
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,6,37,3.87,3.54,0.49,1.32,4.05,4,18640.0,0.6573993328890447,18734.074717181997,1.0,2.016278028488159
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,7,37,3.87,3.54,0.49,1.32,4.05,4,18704.0,0.7889601744266027,18761.9494257042,1.0,2.0127100944519043
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,8,37,3.87,3.54,0.49,1.32,4.05,4,18637.0,0.8226508954977492,18685.698290605273,1.0,3.9795050621032715
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,9,37,3.87,3.54,0.49,1.32,4.05,4,18664.0,0.8437325758858893,18706.909471987492,1.0,2.037848949432373
instance31_nreq200_nveh4_gamma192,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance31_nreq200_nveh4_gamma192.txt,200,4,192,100,274.59,aco,10,37,3.87,3.54,0.49,1.32,4.05,4,18690.0,0.6361120076605261,18789.920003816496,1.0,2.085463047027588
