instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.2310898303985596
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.017721176147461
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.0045199394226074
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.009160041809082
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.0042781829833984
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.0104429721832275
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.0087361335754395
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.0102181434631348
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.0016419887542725
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2654.0,0.9885206845487033,2654.297773442807,1.0,2.0035228729248047
