instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,161992.0,0.7481284397129812,163660.1226753405,1.0,598.4297568798065
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162477.0,0.7929786374280392,163848.08385239146,1.0,667.692636013031
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162408.0,0.7252784310346105,164227.45622631657,1.0,601.2391760349274
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162105.0,0.7982129538179213,163441.41744602975,1.0,597.4124891757965
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162103.0,0.7488825278749686,163766.1284173116,1.0,610.2277231216431
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162240.0,0.8456524565227147,163262.22988917114,1.0,615.9794940948486
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162949.0,0.8335013648607864,164051.70547564985,1.0,597.1563370227814
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,161866.0,0.7380594808819819,163600.80848347192,1.0,625.1603488922119
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162322.0,0.7805765079862707,163775.22203949266,1.0,614.9668681621552
instance31_nreq1000_nveh20_gamma890,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance31_nreq1000_nveh20_gamma890.txt,1000,20,890,100,6622.91,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162628.0,0.8094036664979009,163890.30236311437,1.0,591.138298034668
