instance,filename,n,nK,gamma,C,rho,alg,seed,pop_size,crossover_rate,mutation_rate,tournament_size,elite_size,total_time,fairness,obj,iterations,runtime
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,1,30,0.149789,0.851321,9,4,4956.0,0.9968182252060199,4956.249323872857,1.0,3.7869999408721924
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,2,30,0.149789,0.851321,9,4,4908.0,0.9981376853198686,4908.145930978335,1.0,1.0439999103546143
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,3,30,0.149789,0.851321,9,4,4705.0,0.9989158907181744,4705.084950803323,1.0,1.2779998779296875
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,4,30,0.149789,0.851321,9,4,5131.0,0.9508148889181824,5134.854145304371,1.0,0.9529998302459717
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,5,30,0.149789,0.851321,9,4,4675.0,0.9539627803219453,4678.607476533973,1.0,1.3310000896453857
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,6,30,0.149789,0.851321,9,4,5311.0,0.9814077632846251,5312.456887669016,1.0,1.1510000228881836
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,7,30,0.149789,0.851321,9,4,4744.0,0.9990276746936181,4744.076191411008,1.0,1.180999994277954
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,8,30,0.149789,0.851321,9,4,4824.0,0.997848476781936,4824.168593359367,1.0,0.9920001029968262
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,9,30,0.149789,0.851321,9,4,4821.0,0.9980517799102605,4821.152662526232,1.0,1.4279999732971191
instance31_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance31_nreq100_nveh2_gamma86.txt,100,2,86,100,78.36,genetic,10,30,0.149789,0.851321,9,4,4713.0,0.9891763760532091,4713.848139172471,1.0,1.443000078201294
